"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
46321,0.15409693544881547490,0.07337535318409041513,78251,high_70_80
46322,0.15175690993111866771,0.06975324788560467347,62345,high_70_80
46323,0.17503949447077409163,0.04450462649514782216,48285,high_under_18
46324,0.18586468837457243126,0.04868730842699124872,45930,high_under_18
46327,0.20386340117281821318,0.04837875129354949983,43926,high_under_18
46375,0.14653397391901166781,0.07361015785861358957,71819,high_70_80
46405,0.18632317699418007532,0.04758644299897295447,43321,high_under_18
46740,0.26891923165933811618,0.04767414950242999306,41985,high_under_18
47001,0.14831396456467898647,0.07182320441988950276,54277,high_70_80
47022,0.19626454378444580527,0.03704837721984078383,69470,high_under_18
47035,0.05194805194805194805,0.41233766233766233766,0,high_70_80
47040,0.14574120361468948279,0.07633147471640069217,51607,high_70_80
47106,0.17104986324426677888,0.04565537555228276878,62963,high_under_18
47111,0.18980755970663824986,0.04369084184792828935,57352,high_under_18
47112,0.14571360153256704981,0.06884578544061302682,55806,high_70_80
47114,0.33333333333333333333,0.02727272727272727273,46583,high_under_18
47115,0.12363919129082426128,0.11158631415241057543,40701,high_70_80
47117,0.16900749063670411985,0.04353932584269662921,59628,high_under_18
47120,0.19906542056074766355,0.03364485981308411215,0,high_under_18
47126,0.14093658973784449922,0.06318619762491597580,66351,high_70_80
47129,0.14303141201585849344,0.06648368405001524855,40991,high_70_80
47135,0.15883859948761742101,0.08795900939368061486,58854,high_70_80
47136,0.19754416199913830246,0.05127100387763894873,68942,high_under_18
47143,0.19946896780617324925,0.05243942914039163624,70208,high_under_18
47150,0.15607921368160754733,0.06603910811877896224,48737,high_70_80
47161,0.18702497285559174810,0.04098805646036916395,58819,high_under_18
47162,0.12038303693570451436,0.05608755129958960328,36154,high_70_80
47164,0.15272024302678818006,0.07622203811101905551,36528,high_70_80
47166,0.15615835777126099707,0.09164222873900293255,41750,high_70_80
47177,0.15483234714003944773,0.09664694280078895464,51111,high_70_80
47320,0.11165179778318464450,0.09759394430927277643,52250,high_70_80
47326,0.27350427350427350427,0.03086419753086419753,48875,high_under_18
47346,0.15099201236794640557,0.08863694923988662716,50082,high_70_80
47354,0.15263571990558615264,0.11723052714398111723,42500,high_70_80
47355,0.15924972416329532917,0.10408238322912835601,43917,high_70_80
47369,0.15644654088050314465,0.07389937106918238994,43750,high_70_80
47374,0.15323758254691279995,0.08040014820303816228,39038,high_70_80
47380,0.14554794520547945205,0.05764840182648401826,45335,high_70_80
47381,0.37810945273631840796,0.01990049751243781095,27000,high_under_18
47383,0.18338298576630254882,0.04468718967229394240,57292,high_under_18
48009,0.17911307352658859666,0.05399308888462276829,114537,high_under_18
48017,0.10475792988313856427,0.06444073455759599332,62949,high_70_80
48021,0.18675236015867646607,0.04009963406008794858,46598,high_under_18
48026,0.15202517788724685276,0.08490695128626163109,53328,high_70_80
48028,0.05247813411078717201,0.22448979591836734694,54750,high_70_80
48033,0.14660447083055673351,0.06851638698733870479,47326,high_70_80
48034,0.10395896546741800318,0.07708423638202571883,45265,high_70_80
48035,0.15234733700642791552,0.05567033976124885216,46594,high_70_80
48036,0.14584581355697894106,0.06640246993226118612,49837,high_70_80
48038,0.12319411002037414336,0.07487497684756436377,55567,high_70_80
48043,0.13404138436183849112,0.05682719892571568089,39537,high_70_80
48044,0.18799276545681223551,0.05136174471895906864,97735,high_under_18
48045,0.13460304731355252606,0.07606255012028869286,58416,high_70_80
48051,0.18534863195057369815,0.03635260370697263901,67477,high_under_18
48071,0.15165876777251184834,0.06300334736353693700,46687,high_70_80
48073,0.11810650887573964497,0.05710059171597633136,70350,high_70_80
48075,0.13302879291251384275,0.08476375046142488003,55371,high_70_80
48080,0.13530409931231579887,0.07247477002768598732,53960,high_70_80
48081,0.13037614988200163753,0.07575976496652699514,59767,high_70_80
48082,0.13436413760038355508,0.08462183866714611051,56477,high_70_80
48083,0.14612010942724390985,0.06274697121021320943,71624,high_70_80
48088,0.15446496786661273651,0.09311941036357916498,59117,high_70_80
48089,0.18166051067929982335,0.04185000802954873936,35926,high_under_18
48091,0.18205847274602714115,0.04599813041936627663,34493,high_under_18
48092,0.14096407965754699423,0.05736087846640610460,52755,high_70_80
48093,0.14091232773426046161,0.06815230595233108533,49692,high_70_80
48096,0.13175760623585617299,0.08674880563238622077,63944,high_70_80
48101,0.14715755673940013136,0.05662993505071882070,69134,high_70_80
48111,0.16783807936622950028,0.04992391855662633143,56662,high_under_18
48117,0.15430177693002710571,0.07298464009637586588,60346,high_70_80
48120,0.22478157267672756156,0.04421498543817844850,38750,high_under_18
48122,0.23140337423312883436,0.05387269938650306748,39056,high_under_18
48124,0.15635727035562268296,0.06278319373884388302,66198,high_70_80
48125,0.14961725817675713292,0.06133810517944129635,47891,high_70_80
48126,0.25404942807046839776,0.03398179844702346163,31976,high_under_18
48127,0.19053293794861846299,0.05437463625530027991,47743,high_under_18
48128,0.19129053359499112233,0.04775254649098215120,82737,high_under_18
48131,0.17936762348827043567,0.04662683957453008888,56299,high_under_18
48133,0.15379048308304686086,0.05663108377058078524,54856,high_70_80
48134,0.19275039450478046969,0.04915065441381230855,68373,high_under_18
48135,0.14321813452248234857,0.06428836863619472315,54667,high_70_80
48138,0.15668927553327435368,0.10606507421606212523,100278,high_70_80
48141,0.19343331982164572355,0.04783137413862991488,32379,high_under_18
48144,0.15712355814195157435,0.09103190273303543593,68026,high_70_80
48146,0.17562385221994166577,0.04385870152317165388,42119,high_under_18
48150,0.15007231483595950369,0.06127730836568470732,71901,high_70_80
48152,0.13721967339343578556,0.08360871378613365844,71717,high_70_80
48154,0.13750167717697571448,0.08122903528780356903,79134,high_70_80
48159,0.15289575289575289575,0.05675675675675675676,69286,high_70_80
48161,0.15906529416184536780,0.06882560673228642272,49627,high_70_80
48162,0.15951862300467807021,0.07070670999535764025,52747,high_70_80
48166,0.18891932490942829372,0.03887956172130423257,59983,high_under_18
48170,0.15668470838180990440,0.08404572816025089787,79773,high_70_80
48174,0.17401937123918010104,0.05367313447243942465,47169,high_under_18
48183,0.14648307896483078965,0.08119253009763958669,61479,high_70_80
48185,0.13361051334015836868,0.07264484048220964001,45558,high_70_80
48186,0.14701936537564162389,0.05783364442370508633,47362,high_70_80
48188,0.18588109630276988809,0.04464350739203262690,93185,high_under_18
48192,0.13545183714001986097,0.06752730883813306852,54709,high_70_80
48193,0.14071644478744613802,0.08675799086757990868,56057,high_70_80
48195,0.13775562459458536752,0.07398176914410569800,51808,high_70_80
48198,0.17011380761835472639,0.04482149353011484696,43901,high_under_18
48205,0.19376083188908145581,0.03200462160600808781,33540,high_under_18
48206,0.15965690624075717243,0.06063294883170659568,22490,high_70_80
48207,0.12827188618717746060,0.08243061044214049933,26380,high_70_80
48209,0.24163084932501967431,0.03096434408862521944,27811,high_under_18
48210,0.23495274415519814293,0.02689437904161830542,28939,high_under_18
48211,0.19112831199761833879,0.04004167907115212861,21719,high_under_18
48212,0.21783835485413677666,0.03058079600403847176,25144,high_under_18
48213,0.15721160213677100349,0.05942342501434815240,21549,high_70_80
48214,0.13246295325677800543,0.06394434650021441845,26223,high_70_80
48218,0.17899193014949067337,0.05080037041936764122,29671,high_under_18
48219,0.17960559926433023398,0.05358128129150914478,31850,high_under_18
48221,0.15941385435168738899,0.07119597394908229722,40518,high_70_80
48223,0.19879342625338048679,0.04414395672976908675,33209,high_under_18
48224,0.21580376369253815186,0.03379833348937365415,32371,high_under_18
48225,0.18557206954570947841,0.04395681435782389232,45856,high_under_18
48226,0.03549028606394370506,0.06363775432155422977,47894,high_70_80
48227,0.19724294212066849212,0.05332357662165989992,29971,high_under_18
48228,0.22246264619746684325,0.03943367718107034267,25028,high_under_18
48229,0.15534813861173693810,0.06576547580731681150,23556,high_70_80
48234,0.19115986916374793759,0.05068457463745042985,25506,high_under_18
48237,0.16402896995708154506,0.05358100858369098712,51498,high_under_18
48239,0.17722121169721561494,0.04295508605009094725,52385,high_under_18
48302,0.15581065394041016381,0.10421772217206242745,125132,high_70_80
48304,0.15840918809945628933,0.11417924124870181441,115313,high_70_80
48309,0.14198934401194556623,0.08188821393423151322,91947,high_70_80
48310,0.14924965272242843805,0.07453373716211600210,57705,high_70_80
48312,0.15597808572349339349,0.07910233498374007559,59267,high_70_80
48313,0.15347141277384261335,0.06909949490421112406,65423,high_70_80
48314,0.12903225806451612903,0.06676101703186764921,66695,high_70_80
48315,0.15218842729970326409,0.10871661721068249258,72442,high_70_80
48322,0.15753633809698302186,0.08217295712715280322,85855,high_70_80
48329,0.14576393626841112493,0.07332343380021671951,70537,high_70_80
48331,0.14800149072952576167,0.09074815988074163794,103177,high_70_80
48334,0.13440688775510204082,0.09210246598639455782,74935,high_70_80
48335,0.12056235907865069190,0.07206330960696759362,71134,high_70_80
48336,0.15341896486588590858,0.05953910086890819796,58551,high_70_80
48340,0.20124915997944420287,0.02707830968098984069,33292,high_under_18
48341,0.14317469364491308065,0.05790823596466229695,35818,high_70_80
48342,0.20074992789154888953,0.04764926449379867320,25989,high_under_18
48359,0.18932945816898484534,0.03996263234378243720,79358,high_under_18
48360,0.19344670261302364164,0.04454583160514309415,104389,high_under_18
48374,0.22929364213767883493,0.02822865208186309104,138068,high_under_18
48375,0.18151481888035126235,0.04535675082327113063,89939,high_under_18
48382,0.18690367272251993204,0.05066875789657125430,100026,high_under_18
48393,0.17647765497357039885,0.04132628543969245555,48868,high_under_18
48815,0.17051108095884215287,0.04568068747173224785,58295,high_under_18
48881,0.17785571142284569138,0.05126920507682030728,56700,high_under_18
49058,0.15359477124183006536,0.07648113008644317942,53054,high_70_80
49228,0.15086683880486905201,0.06897823681298413869,57760,high_70_80
49229,0.19430624654505251520,0.04975124378109452736,78750,high_under_18
49267,0.13246554364471669219,0.10005104645227156713,60000,high_70_80
49268,0.13364928909952606635,0.06729857819905213270,49659,high_70_80
49276,0.17434620174346201743,0.03362391033623910336,46927,high_under_18
49302,0.20867863720073664825,0.04477440147329650092,85632,high_under_18
49303,0.20979667282809611830,0.03234750462107208872,49167,high_under_18
49318,0.12570006222775357810,0.09209707529558182950,50938,high_70_80
49321,0.16388823667527588636,0.04895515379196994600,53250,high_under_18
49323,0.19211921192119211921,0.03090309030903090309,69775,high_under_18
49325,0.22598870056497175141,0.04468412942989214176,61397,high_under_18
49326,0.12392001974821031844,0.06936558874352011849,53438,high_70_80
49330,0.20949469519870526884,0.04513576694839057723,53396,high_under_18
49333,0.18338236605152892930,0.04225728804493179995,67471,high_under_18
49341,0.21228186436933951844,0.05011597084161696488,89491,high_under_18
49343,0.19426425401160805736,0.03943325367019460567,53125,high_under_18
49344,0.16689769891876906016,0.05350706958691433324,53333,high_under_18
49348,0.19046861325483332007,0.05298750895059272814,62318,high_under_18
49403,0.15282258064516129032,0.06008064516129032258,71048,high_70_80
49404,0.18067415730337078652,0.05438202247191011236,62151,high_under_18
49417,0.15725299183897293636,0.05754653075707235250,62298,high_70_80
49418,0.16427018306796661289,0.05123798835659675949,63984,high_under_18
49424,0.19902953059269440626,0.05456287225623724437,62547,high_under_18
49435,0.19239001189060642093,0.03329369797859690844,77625,high_under_18
49448,0.18053004460771451063,0.04382051954867488848,60742,high_under_18
49451,0.18043072748855350178,0.05409530269628624724,55154,high_under_18
49464,0.21185276747699491828,0.03979535778052465321,70491,high_under_18
49505,0.15916650975961840206,0.06072302767840331388,46656,high_70_80
49506,0.17308540998558357116,0.03789461296301744682,73083,high_under_18
49507,0.24260324234302219678,0.02412240755679304692,36938,high_under_18
49508,0.17636782724736139755,0.05005459177483925755,54994,high_under_18
49509,0.19733479372033588901,0.04056224899598393574,43629,high_under_18
49534,0.16741246482446833049,0.04899201919084744199,60867,high_under_18
49546,0.15401487980555473219,0.07374692474138186561,73194,high_70_80
49548,0.19532635957668073653,0.03878387471707346914,45534,high_under_18
50001,0.25737265415549597855,0.02949061662198391421,84792,high_under_18
50007,0.20801526717557251908,0.05152671755725190840,86806,high_under_18
50009,0.20177175612298071912,0.04439812402292860865,79132,high_under_18
50021,0.20567588873456210819,0.04733661173467472503,79336,high_under_18
50023,0.20351330709124023265,0.03542682568591739616,79518,high_under_18
50028,0.13015184381778741866,0.11496746203904555315,58409,high_70_80
50035,0.25315391084945332212,0.04037005887300252313,77270,high_under_18
50038,0.04411764705882352941,0.17647058823529411765,16500,high_70_80
50039,0.15873015873015873016,0.21031746031746031746,61667,high_70_80
50046,0.19107479572595851666,0.04274041483343808925,70365,high_under_18
50047,0.16807289908876139048,0.05366182922713466082,71250,high_under_18
50061,0.16097560975609756098,0.04459930313588850174,114231,high_under_18
50069,0.21374045801526717557,0.04198473282442748092,60139,high_under_18
50073,0.18095987411487018096,0.02753737214791502754,60516,high_under_18
50109,0.21840570317563188594,0.03596889176928062216,88214,high_under_18
50111,0.23393021120293847567,0.03573614937251300888,99560,high_under_18
50118,0.18860510805500982318,0.04813359528487229862,69375,high_under_18
50124,0.22183794466403162055,0.02816205533596837945,66577,high_under_18
